"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 17:00","2011","12","21","17:00","-3.0","","-5.2","","85","","3","","19","","4.8","","100.08","","","","-9","","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 18:00","2011","12","21","18:00","-2.7","","-4.5","","87","","3","","19","","3.2","","99.99","","","","-8","","Freezing Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 19:00","2011","12","21","19:00","-2.2","","-4.0","","87","","2","","17","","2.4","","99.95","","","","-8","","Freezing Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 20:00","2011","12","21","20:00","-2.3","","-4.1","","87","","2","","17","","4.8","","99.87","","","","-8","","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 21:00","2011","12","21","21:00","-1.4","","-2.9","","89","","4","","17","","6.4","","99.78","","","","-7","","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 22:00","2011","12","21","22:00","-0.7","","-2.2","","90","","7","","9","","4.8","","99.77","","","","-4","","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 23:00","2011","12","21","23:00","-0.7","","-2.2","","90","","","","0","","8.0","","99.78","","","","","","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 00:00","2011","12","22","00:00","-0.6","","-2.0","","90","","","","0","","4.0","","99.82","","","","","","Freezing Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 01:00","2011","12","22","01:00","-0.1","","-1.5","","90","","36","","9","E","4.8","","99.95","","","","-3","E","Freezing Rain,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 02:00","2011","12","22","02:00","0.1","","-1.3","","90","","","","0","","6.4","","100.09","","","","","","Drizzle,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 03:00","2011","12","22","03:00","0.4","","-0.9","","91","","","","0","","8.0","","100.36","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 04:00","2011","12","22","04:00","0.8","","-0.6","","90","","23","","11","E","9.7","","100.48","","","","","","Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 05:00","2011","12","22","05:00","0.9","","-0.6","","90","","26","","11","","12.9","","100.64","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 06:00","2011","12","22","06:00","0.8","","-0.8","","89","","25","","15","","16.1","","100.76","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 07:00","2011","12","22","07:00","0.9","","-0.9","","88","","24","","13","","12.9","","100.92","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 08:00","2011","12","22","08:00","0.8","","-1.3","","86","","25","","17","","24.1","","101.07","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 09:00","2011","12","22","09:00","0.7","","-2.9","","77","","26","","19","","24.1","","101.18","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 10:00","2011","12","22","10:00","1.0","","-2.9","","75","","23","","11","","24.1","","101.14","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 11:00","2011","12","22","11:00","1.2","","-1.9","","80","","24","","17","","24.1","","101.14","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 12:00","2011","12","22","12:00","2.2","","-1.8","","75","","27","","17","","24.1","","101.17","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 13:00","2011","12","22","13:00","3.1","","-1.8","","70","","27","","17","","24.1","","101.18","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 14:00","2011","12","22","14:00","3.7","","-0.9","","72","","23","","15","","24.1","","101.21","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 15:00","2011","12","22","15:00","2.6","","-1.4","","75","","23","","15","","24.1","","101.26","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 16:00","2011","12","22","16:00","2.5","","-2.1","","72","","26","","9","","24.1","","101.36","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 17:00","2011","12","22","17:00","1.8","","-1.9","","76","","28","","7","","25.0","","101.31","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 18:00","2011","12","22","18:00","2.1","","-1.5","","77","","25","","7","","25.0","","101.42","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 19:00","2011","12","22","19:00","2.2","","-0.9","","80","","23","","6","","25.0","","101.43","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 20:00","2011","12","22","20:00","2.1","","-0.8","","81","","21","","7","","25.0","","101.35","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 21:00","2011","12","22","21:00","1.7","","-0.9","","83","","18","","7","","25.0","","101.27","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 22:00","2011","12","22","22:00","1.6","","-0.9","","83","","","","0","","25.0","","101.24","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-22 23:00","2011","12","22","23:00","1.7","","-0.9","","83","","","","0","","9.7","","101.24","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 00:00","2011","12","23","00:00","1.3","","-0.9","","85","","","","0","","6.4","","101.23","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 01:00","2011","12","23","01:00","0.2","","-1.3","","90","","18","","4","","2.4","","101.24","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 02:00","2011","12","23","02:00","0.2","","-1.2","","90","","","","0","","1.6","","101.18","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 03:00","2011","12","23","03:00","0.2","","-1.1","","91","","4","","6","","2.8","","101.07","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 04:00","2011","12","23","04:00","0.2","","-1.2","","90","","4","","6","","2.8","","100.97","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 05:00","2011","12","23","05:00","0.2","","-1.2","","90","","2","","6","","2.8","","100.98","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 06:00","2011","12","23","06:00","0.2","","-1.3","","90","","36","","7","","2.4","","101.01","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 07:00","2011","12","23","07:00","0.2","","-1.4","","89","","1","","7","","2.4","","101.06","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 08:00","2011","12","23","08:00","-0.3","","-2.1","","88","","3","","19","","2.8","","101.05","","","","-5","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 09:00","2011","12","23","09:00","-0.9","","-3.1","","85","","3","","15","","3.2","","101.14","","","","-6","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 10:00","2011","12","23","10:00","-1.4","","-3.7","","84","","3","","15","","4.0","","101.22","","","","-6","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 11:00","2011","12","23","11:00","-2.2","","-4.8","","82","","2","","15","","4.8","","101.25","","","","-7","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 12:00","2011","12","23","12:00","-3.2","","-6.0","","81","","36","","13","","8.0","","101.30","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 13:00","2011","12","23","13:00","-4.2","","-7.1","","80","","2","","11","","2.4","","101.40","","","","-9","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 14:00","2011","12","23","14:00","-4.4","","-6.8","","83","","5","","7","","1.6","","101.50","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 15:00","2011","12","23","15:00","-4.5","","-7.2","","81","","1","","7","","24.1","","101.59","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 16:00","2011","12","23","16:00","-4.5","","-9.0","","71","","31","","13","","24.1","","101.72","","","","-10","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 17:00","2011","12","23","17:00","-5.4","","-10.3","","68","","3","","17","","24.1","","101.88","","","","-11","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 18:00","2011","12","23","18:00","-6.5","","-11.5","","68","","2","","15","","16.1","","102.02","","","","-12","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 19:00","2011","12","23","19:00","-7.9","","-14.0","","62","","36","","17","","25.0","","102.11","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 20:00","2011","12","23","20:00","-9.6","","-16.4","","58","","36","","17","","25.0","","102.21","","","","-17","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 21:00","2011","12","23","21:00","-10.8","","-17.7","","57","","3","","19","","25.0","","102.28","","","","-19","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 22:00","2011","12","23","22:00","-12.0","","-18.9","","56","","2","","19","","25.0","","102.38","","","","-20","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-23 23:00","2011","12","23","23:00","-12.8","","-19.7","","56","","4","","15","","25.0","","102.42","","","","-20","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 00:00","2011","12","24","00:00","-13.7","","-20.0","","59","","3","","17","","25.0","","102.46","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 01:00","2011","12","24","01:00","-14.2","","-20.4","","59","","2","","17","","25.0","","102.46","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 02:00","2011","12","24","02:00","-14.5","","-21.0","","58","","3","","13","","25.0","","102.54","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 03:00","2011","12","24","03:00","-15.1","","-20.8","","62","","2","","19","","25.0","","102.64","","","","-24","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 04:00","2011","12","24","04:00","-15.6","","-21.3","","62","","3","","15","","25.0","","102.70","","","","-24","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 05:00","2011","12","24","05:00","-15.7","","-21.2","","63","","2","","15","","25.0","","102.75","","","","-24","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 06:00","2011","12","24","06:00","-16.3","","-21.8","","62","","3","","11","","25.0","","102.81","","","","-23","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 07:00","2011","12","24","07:00","-16.0","","-23.2","","54","","4","","13","","25.0","","102.89","","","","-24","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 08:00","2011","12","24","08:00","-16.3","","-22.7","","58","","4","","11","","24.1","","102.96","","","","-23","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 09:00","2011","12","24","09:00","-16.6","","-22.9","","58","","36","","7","","24.1","","103.06","","","","-22","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 10:00","2011","12","24","10:00","-15.9","","-21.7","","61","","3","","9","","48.3","","103.11","","","","-22","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 11:00","2011","12","24","11:00","-15.3","","-21.9","","57","","5","","9","","48.3","","103.13","","","","-21","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 12:00","2011","12","24","12:00","-14.6","","-22.2","","52","","4","","7","","48.3","","103.06","","","","-19","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 13:00","2011","12","24","13:00","-14.1","","-22.0","","51","","","","0","","48.3","","103.09","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 14:00","2011","12","24","14:00","-13.4","","-21.7","","50","","3","","4","","48.3","","103.02","","","","-16","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 15:00","2011","12","24","15:00","-13.4","","-21.9","","49","","35","","4","","48.3","","103.06","","","","-16","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 16:00","2011","12","24","16:00","-13.3","","-21.9","","48","","","","0","","48.3","","103.01","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 17:00","2011","12","24","17:00","-14.4","","-18.7","","70","","13","","11","","25.0","","103.00","","","","-21","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 18:00","2011","12","24","18:00","-14.8","","-19.1","","70","","12","","11","","25.0","","102.98","","","","-21","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 19:00","2011","12","24","19:00","-15.1","","-19.4","","70","","9","","17","","25.0","","102.90","","","","-24","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 20:00","2011","12","24","20:00","-15.4","","-20.7","","64","","5","","7","","25.0","","102.93","","","","-20","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 21:00","2011","12","24","21:00","-15.2","","-21.2","","60","","5","","7","","25.0","","102.87","","","","-20","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 22:00","2011","12","24","22:00","-14.9","","-20.8","","61","","5","","11","","25.0","","102.81","","","","-21","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-24 23:00","2011","12","24","23:00","-14.8","","-21.2","","58","","6","","7","","25.0","","102.74","","","","-20","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 00:00","2011","12","25","00:00","-15.2","","-21.2","","60","","5","","15","","25.0","","102.60","","","","-23","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 01:00","2011","12","25","01:00","-15.1","","-20.6","","63","","4","","11","","25.0","","102.57","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 02:00","2011","12","25","02:00","-15.2","","-20.4","","64","","5","","17","","25.0","","102.44","","","","-24","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 03:00","2011","12","25","03:00","-14.4","","-18.8","","69","","5","","13","","25.0","","102.30","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 04:00","2011","12","25","04:00","-13.9","","-18.2","","70","","3","","11","","25.0","","102.21","","","","-20","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 05:00","2011","12","25","05:00","-14.1","","-18.5","","69","","3","","17","","25.0","","102.04","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 06:00","2011","12","25","06:00","-13.9","","-17.8","","72","","4","","17","","25.0","","101.95","","","","-22","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 07:00","2011","12","25","07:00","-13.1","","-16.8","","74","","3","","19","","25.0","","101.81","","","","-22","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 08:00","2011","12","25","08:00","-12.9","","-16.4","","75","","4","","17","","4.0","","101.73","","","","-21","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 09:00","2011","12","25","09:00","-11.9","","-15.3","","76","","4","","19","","4.0","","101.62","","","","-20","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 10:00","2011","12","25","10:00","-11.5","","-14.6","","78","","3","","15","","6.4","","101.52","","","","-19","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 11:00","2011","12","25","11:00","-10.6","","-13.4","","80","","3","","15","","2.8","","101.35","","","","-17","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 12:00","2011","12","25","12:00","-9.5","","-12.1","","81","","3","","15","","3.6","","101.15","","","","-16","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 13:00","2011","12","25","13:00","-8.9","","-11.4","","82","","2","","13","","2.0","","101.02","","","","-15","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 14:00","2011","12","25","14:00","-9.4","","-12.0","","81","","2","","13","","1.6","","100.92","","","","-15","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 15:00","2011","12","25","15:00","-9.0","","-11.5","","82","","2","","15","","2.4","","100.89","","","","-16","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 16:00","2011","12","25","16:00","-9.1","","-11.8","","81","","3","","15","","2.4","","100.86","","","","-16","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 17:00","2011","12","25","17:00","-8.7","","-11.2","","82","","3","","13","","2.4","","100.81","","","","-15","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 18:00","2011","12","25","18:00","-8.3","","-10.7","","83","","2","","9","","4.8","","100.80","","","","-13","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 19:00","2011","12","25","19:00","-7.9","","-10.2","","84","","2","","11","","3.2","","100.77","","","","-13","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 20:00","2011","12","25","20:00","-7.6","","-9.8","","84","","1","","7","","2.0","","100.70","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 21:00","2011","12","25","21:00","-7.5","","-9.7","","84","","2","","11","","6.4","","100.65","","","","-13","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 22:00","2011","12","25","22:00","-7.1","","-9.3","","84","","2","","7","","6.4","","100.60","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-25 23:00","2011","12","25","23:00","-6.9","","-9.2","","84","","1","","9","","8.0","","100.59","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 00:00","2011","12","26","00:00","-6.8","","-9.3","","82","","35","","9","","8.0","","100.60","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 01:00","2011","12","26","01:00","-6.5","","-9.1","","82","","35","","9","","9.7","","100.67","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 02:00","2011","12","26","02:00","-6.2","","-8.7","","82","","33","","6","","12.9","","100.79","","","","-9","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 03:00","2011","12","26","03:00","-6.3","","-8.7","","83","","27","","7","","12.9","","100.95","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 04:00","2011","12","26","04:00","-6.6","","-8.9","","84","","","","0","","25.0","","101.05","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 05:00","2011","12","26","05:00","-8.5","","-10.8","","83","","25","","6","","25.0","","101.13","","","","-12","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 06:00","2011","12","26","06:00","-9.1","","-11.4","","83","","27","","7","","25.0","","101.28","","","","-13","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 07:00","2011","12","26","07:00","-9.2","","-11.6","","83","","28","","7","","24.1","","101.46","","","","-13","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 08:00","2011","12","26","08:00","-7.1","","-9.4","","84","","28","","13","","24.1","","101.59","","","","-13","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 09:00","2011","12","26","09:00","-5.1","","-7.9","","81","","26","","20","","24.1","","101.71","","","","-12","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 10:00","2011","12","26","10:00","-4.6","","-8.1","","76","","27","","11","","48.3","","101.76","","","","-9","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 11:00","2011","12","26","11:00","-3.8","","-7.9","","73","","27","","17","","48.3","","101.78","","","","-10","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 12:00","2011","12","26","12:00","-3.2","","-8.3","","68","","26","","6","","48.3","","101.73","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 13:00","2011","12","26","13:00","-2.3","","-7.8","","66","","27","","19","","48.3","","101.70","","","","-8","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 14:00","2011","12","26","14:00","-1.9","","-7.3","","67","","23","","13","","48.3","","101.68","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 15:00","2011","12","26","15:00","-1.8","","-7.1","","67","","24","","15","","24.1","","101.67","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 16:00","2011","12","26","16:00","-1.3","","-6.0","","70","","22","","20","","25.0","","101.67","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 17:00","2011","12","26","17:00","-1.0","","-5.7","","70","","22","","24","","25.0","","101.66","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 18:00","2011","12","26","18:00","-0.3","","-5.1","","70","","23","","17","","25.0","","101.59","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 19:00","2011","12","26","19:00","0.0","","-4.1","","74","","21","","11","","25.0","","101.56","","","","-4","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-26 20:00","2011","12","26","20:00","0.5","","-3.7","","73","","22","","19","","25.0","","101.55","","","","","","Mostly Cloudy"
